Date,GDP,INDPRO,UNRATE,WALCL,PCE,M1,M2,Mkt-RF,SMB,HML,RMW,CMA,RF,GLD,^VIX,^TNX,bid_ask_spread,Volume,Adj Close
3/3/10,,,,,,,,0.09,0.15,0.09,0.13,0.28,0,111.6299973,18.82999992,3.625,0.009196125,93013200,25.95813751
3/4/10,,,,,,,,0.37,0.14,0.23,-0.03,0.25,0,110.8300018,18.71999931,3.605999947,0.010857193,91510300,26.12926674
3/5/10,,,,,,,,1.43,0.5,0.61,-0.16,0.27,0,110.8099976,17.42000008,3.681999922,0.023076905,224905100,27.15108109
3/8/10,,,,,,,,0.02,0.12,0.26,-0.19,0.1,0,109.8799973,17.79000092,3.707999945,0.008360225,107472400,27.16719627
3/9/10,,,,,,,,0.21,0.25,-0.1,0.02,0.03,0,109.7200012,17.92000008,3.700999975,0.031600012,230064800,27.65578079
3/10/10,,,,,,,,0.53,0.15,0.68,-0.46,0.31,0,108.4700012,18.56999969,3.720000029,0.010111815,149054500,27.88147354
3/11/10,,,,,,,,0.43,-0.07,-0.11,-0.23,0.12,0,108.5999985,18.05999947,3.720000029,0.009667449,101425100,27.96331978
3/12/10,,,,,,,,-0.02,0,-0.28,0.5,-0.07,0,107.9499969,17.57999992,3.710000038,0.008694471,104080900,28.09972763
3/15/10,,,,,,,,-0.02,-0.35,-0.48,0.18,-0.06,0,108.3600006,18,3.703999996,0.023281655,123375700,27.75746155
3/16/10,,,,,,,,0.78,-0.07,0.59,-0.13,0.16,0,110.4000015,17.69000053,3.653000116,0.010978708,111727000,27.83311081
3/17/10,,,,,,,,0.57,0.06,0.36,-0.11,0.06,0,109.5899963,16.90999985,3.64199996,0.014042803,112739200,27.79218674
3/18/10,,,,,,,,-0.1,-0.27,-0.57,0.02,0.08,0,110.3399963,16.62000084,3.671999931,0.010622228,85527400,27.85790825
3/19/10,,,,,,,,-0.62,-0.65,-0.63,0.02,-0.49,0,108.2799988,16.96999931,3.687000036,0.017803225,139861400,27.56029892
3/22/10,,,,,,,,0.67,0.85,0.01,0.18,0.09,0,107.75,16.87000084,3.663000107,0.025884899,114104900,27.87031174
3/23/10,,,,,,,,0.8,0.39,0.36,-0.08,0.11,0,108.3199997,16.35000038,3.680000067,0.020456335,150607800,28.317976
3/24/10,,,,,,,,-0.6,-0.52,0.82,-0.41,0.05,0,106.3000031,17.54999924,3.828999996,0.011685584,149445100,28.44321251
3/25/10,,,,,,,,-0.26,-0.51,-0.28,-0.09,-0.03,0,106.7799988,18.39999962,3.901000023,0.020435559,135571100,28.10592079
3/26/10,,,,,,,,0.06,-0.06,0.31,0,0.11,0,108.5899963,17.77000046,3.855000019,0.014658321,160218800,28.6329422
3/29/10,,,,,,,,0.59,-0.01,0.19,0.28,0.1,0,108.75,17.59000015,3.864000082,0.009620778,135186100,28.81770515
3/30/10,,,,,,,,0.04,0.23,-0.45,0.36,-0.22,0,107.9700012,17.12999916,3.868000031,0.013601064,131827500,29.24677658
3/31/10,,92.5993,9.9,2298183.4,10089.1,1710.5,8492,-0.36,-0.44,0.15,-0.23,-0.08,0,108.9499969,17.59000015,3.832999945,0.009086721,107664900,29.14137077
4/1/10,,,,,,,,0.75,0.1,0.79,0.1,0.37,0.001,110.2600021,17.46999931,3.858999968,0.025049232,150786300,29.26165771
4/5/10,,,,,,,,0.95,1.12,0.92,-0.26,0.32,0.001,110.8899994,17.02000046,3.993999958,0.015680707,171126900,29.57414627
4/6/10,,,,,,,,0.19,0.33,0.46,-0.28,-0.12,0.001,111.0299988,16.22999954,3.967999935,0.013486489,111754300,29.70436096
4/7/10,,,,,,,,-0.48,0.22,0.24,-0.07,0.19,0.001,112.4899979,16.62000084,3.862999916,0.013475616,157125500,29.83580017
4/8/10,,,,,,,,0.31,-0.24,0.39,-0.15,0.22,0.001,112.6500015,16.47999954,3.895999908,0.014490354,143247300,29.75519753
4/9/10,,,,,,,,0.66,-0.13,0.17,0.36,0.2,0.001,113.6399994,16.13999939,3.888000011,0.005911748,83545700,29.98337364
4/12/10,,,,,,,,0.23,0.32,0.06,-0.01,0.22,0.001,113.0100021,15.57999992,3.845999956,0.005183701,83256600,30.04536629
4/13/10,,,,,,,,0.07,0.11,-0.04,0.11,0.05,0.001,112.6900024,16.20000076,3.811000109,0.006960456,76552700,30.06273079
4/14/10,,,,,,,,1.24,1.03,1.41,-1.02,0.53,0.001,113.0299988,15.59000015,3.855000019,0.007078691,101019100,30.4669857
4/15/10,,,,,,,,0.11,0.55,-0.04,0.27,-0.18,0.001,113.6500015,15.89000034,3.84800005,0.014134845,94196200,30.86753464
4/16/10,,,,,,,,-1.53,0.49,-1.83,1.07,-0.24,0.001,111.2399979,18.36000061,3.769999981,0.026240359,187636400,30.67904282
4/19/10,,,,,,,,0.28,-0.88,-0.09,-0.09,0.22,0.001,111.1500015,17.34000015,3.806999922,0.024688396,141731100,30.63812256
4/20/10,,,,,,,,0.88,0.76,0.56,-0.19,-0.05,0.001,111.4599991,15.72999954,3.805000067,0.025235695,184581600,30.33058548
4/21/10,,,,,,,,-0.06,0.69,0.2,0.47,-0.17,0.001,112.3099976,16.31999969,3.737999916,0.017367903,245597800,32.14479828
4/22/10,,,,,,,,0.37,0.85,0.49,-0.03,0.1,0.001,111.8399963,16.46999931,3.772000074,0.039550194,198356200,33.04383469
4/23/10,,,,,,,,0.7,0.39,0.57,-0.06,0.14,0.001,113.1900024,16.62000084,3.816999912,0.019031566,199238900,33.58449936
4/26/10,,,,,,,,-0.43,0.35,-0.31,0.69,0.28,0.001,112.75,17.46999931,3.815000057,0.015671944,119767200,33.41957855
4/27/10,,,,,,,,-2.34,-0.03,-1.41,0.51,-0.66,0.001,114.6299973,22.80999947,3.690000057,0.027329678,177335900,32.49448395
4/28/10,,,,,,,,0.56,-0.6,0.73,-0.59,0.32,0.001,114.3099976,21.07999992,3.773000002,0.02875,189600600,32.43992615
4/29/10,,,,,,,,1.34,0.59,0.46,-0.22,0.47,0.001,114.2799988,18.44000053,3.727999926,0.029592626,139710200,33.31293106
4/30/10,14926.098,92.9436,9.9,2328737,10112.9,1693.85,8517.325,-1.72,-1.07,-0.92,0.37,-0.54,0.001,115.3600006,22.04999924,3.663000107,0.035369843,135615900,32.37667465
5/3/10,,,,,,,,1.36,0.77,0.61,-0.18,0.35,0.001,115.7300034,20.19000053,3.704999924,0.018665003,113585500,33.02894592
5/4/10,,,,,,,,-2.5,-0.64,-0.9,0.24,-0.2,0.001,114.8700027,23.84000015,3.612999916,0.024839592,180954900,32.07782364
5/5/10,,,,,,,,-0.75,-0.82,-0.63,0,-0.48,0.001,115.0899963,24.90999985,3.549999952,0.036453145,220775800,31.74425125
5/6/10,,,,,,,,-3.27,-0.36,-0.9,0.86,-0.32,0.001,118.4899979,32.79999924,3.398000002,0.228460805,321465200,30.53643417
5/7/10,,,,,,,,-1.75,-1.37,-0.48,0.15,-0.15,0.001,118.2699966,40.95000076,3.428999901,0.086628578,419004600,29.24801826
5/10/10,,,,,,,,4.47,1.05,1.16,-0.49,0.17,0.001,117.5699997,28.84000015,3.539000034,0.024033013,246076600,31.4962368
5/11/10,,,,,,,,-0.17,1.13,-0.15,-0.05,0.05,0.001,120.6600037,28.31999969,3.535000086,0.036130726,212226700,31.80997467
5/12/10,,,,,,,,1.63,1.45,0.2,0.08,0.21,0.001,121.4000015,25.52000046,3.566999912,0.016835815,163594900,32.50068665
5/13/10,,,,,,,,-1.12,0.33,-0.3,0.12,-0.16,0.001,120.5599976,26.68000031,3.563999891,0.032452867,149928100,32.03814697
5/14/10,,,,,,,,-1.92,-0.35,-0.77,0.38,-0.27,0.001,120.3700027,31.23999977,3.441999912,0.027214596,189840700,31.47515488
5/17/10,,,,,,,,0.11,0.01,-0.56,0.15,0.16,0.001,119.3600006,30.84000015,3.471999884,0.033062667,190708700,31.5247612
5/18/10,,,,,,,,-1.41,-0.31,-0.96,0.62,-0.29,0.001,119.4899979,33.54999924,3.375999928,0.032063493,195669600,31.29409409
5/19/10,,,,,,,,-0.63,-0.9,0.03,-0.25,0.15,0.001,116.6299973,35.31999969,3.358999968,0.031907262,256431700,30.79561043
5/20/10,,,,,,,,-3.99,-1.04,-1.16,0.51,-0.31,0.001,115.8399963,45.79000092,3.263999939,0.031330688,320728800,29.48363113
5/21/10,,,,,,,,1.44,-0.21,1.59,-0.73,0.1,0.001,115.2200012,40.09999847,3.200000048,0.053783209,305972800,30.04909325
5/24/10,,,,,,,,-1.19,0.21,-0.91,0.68,-0.11,0.001,116.8399963,38.31999969,3.226999998,0.018493421,188559700,30.59967995
5/25/10,,,,,,,,-0.03,-0.4,0.54,-0.49,0.16,0.001,117.3600006,34.61000061,3.157999992,0.038904117,262001600,30.40872002
5/26/10,,,,,,,,-0.35,0.92,0.39,-0.23,0.14,0.001,118.4700012,35.02000046,3.217999935,0.033236737,212663500,30.27106094
5/27/10,,,,,,,,3.45,0.84,1.61,-0.37,0.72,0.001,118.6900024,29.68000031,3.338000059,0.018827061,166570600,31.41688156
5/28/10,,,,,,,,-1.18,0.01,-0.63,0.29,-0.01,0.001,118.8799973,32.06999969,3.301000118,0.023323123,203903700,31.85461807
5/31/10,,94.2997,9.6,2336799.5,10131,1712.16,8574.68,,,,,,,,,,,,
6/1/10,,,,,,,,-1.89,-1.32,-1.57,0.02,-0.29,0.001,119.9100037,35.54000092,3.296000004,0.02624652,219118200,32.34444427
6/2/10,,,,,,,,2.63,0.29,0.43,-0.29,0.03,0.001,119.7799988,30.17000008,3.334000111,0.016880698,172137000,32.7313385
6/3/10,,,,,,,,0.54,0.64,-0.29,0.3,-0.25,0.001,117.9599991,29.45999908,3.378999949,0.019356094,162526700,32.62841034
6/4/10,,,,,,,,-3.62,-1.28,-0.7,0.11,-0.26,0.001,119.1900024,35.47999954,3.194999933,0.02775876,189576100,31.74051857
6/7/10,,,,,,,,-1.52,-1.17,-1.06,0.49,-0.66,0.001,121.4899979,36.56999969,3.184000015,0.03318535,221735500,31.11802483
6/8/10,,,,,,,,0.9,-1.42,0.17,-0.26,0.22,0.001,121,33.70000076,3.167999983,0.032111847,250192600,30.91837692
6/9/10,,,,,,,,-0.46,0.73,-0.17,0.46,0.24,0.001,120.5599976,33.72999954,3.187000036,0.037356048,213657500,30.15821648
6/10/10,,,,,,,,2.95,0.47,0.9,0.14,0.37,0.001,118.9700012,30.56999969,3.319000006,0.034982923,194089000,31.06470299
6/11/10,,,,,,,,0.62,0.92,0.06,-0.12,0.06,0.001,120.0100021,28.79000092,3.21600008,0.02556528,136439800,31.43671227
6/14/10,,,,,,,,-0.06,0.64,0.01,0.26,0.24,0.001,119.5999985,28.57999992,3.275000095,0.019834012,150740100,31.53221703
6/15/10,,,,,,,,2.36,0.2,0.91,-0.29,0.1,0.001,120.9899979,25.87000084,3.309999943,0.01674045,146268500,32.20307922
6/16/10,,,,,,,,-0.11,-0.26,-0.32,0.04,-0.33,0.001,120.3300018,25.92000008,3.282000065,0.02659198,195919500,33.14055634
6/17/10,,,,,,,,0.08,-0.22,-0.46,-0.25,-0.05,0.001,121.9000015,25.04999924,3.190000057,0.012458768,218213800,33.71346664
6/18/10,,,,,,,,0.13,0.01,0.24,-0.2,-0.15,0.001,122.8300018,23.95000076,3.22300005,0.013018189,196155400,33.98627472
6/21/10,,,,,,,,-0.47,-0.55,0,0.16,0.11,0.001,120.3899994,24.87999916,3.243000031,0.036844541,194122600,33.50265884
6/22/10,,,,,,,,-1.63,-0.47,-0.75,-0.27,-0.3,0.001,121.4499969,27.04999924,3.165999889,0.016197445,179315500,33.958992
6/23/10,,,,,,,,-0.29,-0.01,0.23,-0.19,0.02,0.001,120.9499969,26.90999985,3.11500001,0.024612324,192114300,33.60186005
6/24/10,,,,,,,,-1.65,-0.02,-0.89,-0.04,-0.2,0.001,121.3000031,29.73999977,3.122999907,0.018667679,178569300,33.35757446
6/25/10,,,,,,,,0.48,1.23,1.03,-1.15,-0.24,0.001,122.7600021,28.53000069,3.112999916,0.016501999,137485600,33.07235718
6/28/10,,,,,,,,-0.23,-0.1,-0.72,0.31,0.03,0.001,121.0899963,29,3.032000065,0.019388321,146237000,33.27075958
6/29/10,,,,,,,,-3.23,-0.78,-1.28,0.47,-0.21,0.001,121.2699966,34.13000107,2.967000008,0.038163334,283336200,31.76656723
6/30/10,,94.4397,9.4,2337481.8,10151.4,1732.45,8598.225,-0.98,0,-0.36,0.04,-0.02,0.001,121.6800003,34.54000092,2.950999975,0.030856284,184863000,31.19119453
7/1/10,,,,,,,,-0.4,-0.37,-0.43,0.48,0.17,0.001,117.0400009,32.86000061,2.927000046,0.0454474,255724000,30.81297874
7/2/10,,,,,,,,-0.5,-0.32,-0.43,0.14,-0.36,0.001,118.4899979,30.12000084,2.979000092,0.030805312,173460700,30.62200165
7/6/10,,,,,,,,0.33,-1.95,0.08,0.02,-0.46,0.001,116.5100021,29.64999962,2.931999922,0.026265791,153808900,30.83156776
7/7/10,,,,,,,,3.17,0.03,0.45,-0.77,0.91,0.001,117.7300034,26.84000015,2.980000019,0.034857283,163639000,32.07658386
7/8/10,,,,,,,,1,0.55,0,0.07,0.11,0.001,117.2099991,25.70999908,3.019999981,0.030467895,184536100,32.004673
7/9/10,,,,,,,,0.81,0.67,0.58,-0.63,0.49,0.001,118.3600006,24.97999954,3.055999994,0.018237791,108330600,32.19439316
7/12/10,,,,,,,,-0.11,-1.17,0.05,0.3,-0.14,0.001,117.3399963,24.43000031,3.046000004,0.026694621,140719600,31.90546608
7/13/10,,,,,,,,1.76,1.61,0.65,-0.67,0.94,0.001,118.3600006,24.55999947,3.114000082,0.038884561,297731000,31.22466087
7/14/10,,,,,,,,-0.04,-0.2,-0.76,0.51,-0.31,0.001,118.3000031,24.88999939,3.049999952,0.02658325,203011900,31.34000206
7/15/10,,,,,,,,0.02,-0.86,-0.1,0.33,-0.07,0.001,118.2300034,25.13999939,2.977999926,0.037630831,206216500,31.18126106
7/16/10,,,,,,,,-2.94,-0.61,-0.96,0.98,-0.7,0.001,116.6699982,26.25,2.938999891,0.025728477,259964600,30.98906708
7/19/10,,,,,,,,0.54,-0.2,-0.19,0.04,0.21,0.001,115.7300034,25.96999931,2.963999987,0.041139726,256119500,30.45336151
7/20/10,,,,,,,,1.23,0.6,0.14,-0.07,0.5,0.001,116.6500015,23.93000031,2.931999922,0.050968716,268737700,31.23582458
7/21/10,,,,,,,,-1.3,-0.38,-0.41,0.3,-0.05,0.001,115.8499985,25.63999939,2.89199996,0.042051676,296417800,31.52723694
7/22/10,,,,,,,,2.37,1.24,0.54,-0.76,0.74,0.001,116.8600006,24.62999916,2.931999922,0.018038413,161329700,32.11999512
7/23/10,,,,,,,,1.05,1.4,-0.23,-0.28,0.48,0.001,116.0899963,23.46999931,2.993999958,0.01574627,133347200,32.23406601
7/26/10,,,,,,,,1.23,0.89,0.12,-0.51,0.25,0.001,115.5199966,22.72999954,2.993999958,0.009188727,105137900,32.15222549
7/27/10,,,,,,,,-0.23,-0.3,0.35,0.44,-0.34,0.001,113.5100021,23.19000053,3.046999931,0.016993943,146192900,32.7474556
7/28/10,,,,,,,,-0.82,-0.86,-0.03,0.38,-0.26,0.001,113.7799988,24.25,3.000999928,0.02157985,129996300,32.36054611
7/29/10,,,,,,,,-0.36,0.41,0.66,-0.21,-0.11,0.001,114.2900009,24.12999916,2.999000072,0.024938143,160951700,32.00714111
7/30/10,,,,,,,,0.06,0.06,-0.22,-0.05,0.04,0.001,115.4899979,23.5,2.907000065,0.018482775,112052500,31.90050888
7/31/10,15079.917,94.8536,9.4,2332588.5,10184.7,1722.75,8598.675,,,,,,,,,,,,
8/2/10,,,,,,,,2.08,-0.54,0.15,-0.34,0.37,0.001,115.5400009,22.01000023,2.963000059,0.011310413,107013900,32.47092056
8/3/10,,,,,,,,-0.55,-0.37,-0.51,0.19,-0.61,0.001,115.9899979,22.62999916,2.914000034,0.014586269,104413400,32.48084641
8/4/10,,,,,,,,0.74,0.36,-0.1,-0.3,0.2,0.001,116.7200012,22.20999908,2.951999903,0.015021937,105093800,32.61106873
8/5/10,,,,,,,,-0.22,-0.84,0.13,0.04,0.14,0.001,116.9800034,22.10000038,2.914999962,0.009993136,72274300,32.4523201
8/6/10,,,,,,,,-0.36,-0.2,-0.35,0.09,-0.25,0.001,117.8399963,21.73999977,2.823999882,0.014761489,111224400,32.25267029
8/9/10,,,,,,,,0.62,0.61,0.06,-0.15,0.02,0.001,117.4000015,22.13999939,2.822000027,0.009841715,75782000,32.45852661
8/10/10,,,,,,,,-0.79,-1.25,-0.21,0.36,-0.26,0.001,117.7300034,22.37000084,2.780999899,0.011134522,112980000,32.16836166
8/11/10,,,,,,,,-2.91,-1.07,-0.65,1.06,-0.57,0.001,117.3399963,25.38999939,2.684999943,0.022996602,155013600,31.02501678
8/12/10,,,,,,,,-0.5,0.02,-0.04,0.55,-0.18,0.001,118.7699966,25.72999954,2.734999895,0.027578031,133730100,31.22342873
8/13/10,,,,,,,,-0.47,-0.78,0.24,-0.16,-0.03,0.001,118.7399979,26.23999977,2.687999964,0.011076692,88717300,30.8898468
8/16/10,,,,,,,,0.1,0.88,-0.2,-0.07,0.08,0.001,119.7300034,26.10000038,2.575000048,0.013559394,79607500,30.70880699
8/17/10,,,,,,,,1.31,0.5,-0.18,-0.28,0.16,0.001,119.75,24.32999992,2.644999981,0.021325077,105660100,31.24575043
8/18/10,,,,,,,,0.21,0.08,0.07,0.06,0.34,0.001,120.2200012,24.59000015,2.641000032,0.012133365,84924000,31.38215446
8/19/10,,,,,,,,-1.74,-0.86,-0.41,0.38,-0.42,0.001,120.3899994,26.44000053,2.578999996,0.018936417,106676500,30.98658562
8/20/10,,,,,,,,-0.28,0.23,-0.23,-0.13,-0.18,0.001,119.9700012,25.48999977,2.611999989,0.0193761,96057500,30.95681
8/23/10,,,,,,,,-0.5,-0.9,-0.44,0.27,-0.41,0.001,119.7799988,25.65999985,2.607000113,0.026785745,103510400,30.48062706
8/24/10,,,,,,,,-1.48,0.16,0.14,0.2,-0.13,0.001,120.3600006,27.45999908,2.499000072,0.017901259,150641400,29.75272369
8/25/10,,,,,,,,0.45,1.01,0,-0.19,0.01,0.001,121.3600006,26.70000076,2.538000107,0.027828936,149216900,30.11977959
8/26/10,,,,,,,,-0.76,-0.09,-0.26,0.13,-0.16,0.001,120.9599991,27.37000084,2.499000072,0.022258413,116626300,29.79611778
8/27/10,,,,,,,,1.82,0.93,0.36,-0.94,0.22,0.001,121.0100021,24.45000076,2.65199995,0.029059042,137097800,29.96228981
8/30/10,,,,,,,,-1.54,-0.82,-0.4,0.36,-0.33,0.001,120.9100037,27.20999908,2.545000076,0.020630705,95822300,30.07141113
8/31/10,,95.1448,9.5,2317172.25,10228.2,1745.9,8653.04,0.01,-0.19,0.77,-0.45,0.26,0.001,122.0800018,26.04999924,2.476999998,0.017214602,105196700,30.14582062
9/1/10,,,,,,,,3.05,0.69,0.47,-0.34,0.42,0.001,121.6900024,23.88999939,2.582000017,0.020599639,174259400,31.04237366
9/2/10,,,,,,,,0.97,0.23,-0.31,-0.1,0.52,0.001,122.2900009,23.19000053,2.628000021,0.014276093,103856900,31.27054787
9/3/10,,,,,,,,1.35,0.36,0.2,-0.27,0.19,0.001,121.8600006,21.30999947,2.70600009,0.016539111,130197200,32.08899307
9/7/10,,,,,,,,-1.23,-0.86,-0.74,0.48,-0.52,0.001,122.6999969,23.79999924,2.608999968,0.012638211,85639400,31.96994209
9/8/10,,,,,,,,0.65,0.05,0.17,-0.35,0,0.001,122.7099991,23.25,2.654000044,0.020008324,131637800,32.60361862
9/9/10,,,,,,,,0.44,-0.4,0.55,0.03,0.02,0.001,121.5599976,22.80999947,2.760999918,0.013507437,109643800,32.62221527
9/10/10,,,,,,,,0.45,-0.08,-0.13,0.17,-0.01,0.001,121.7300034,21.98999977,2.795000076,0.011720193,96885600,32.66437912
9/13/10,,,,,,,,1.3,1.15,0.21,-0.37,0.31,0.001,121.6200027,21.20999908,2.740999937,0.009393187,97195000,33.1145134
9/14/10,,,,,,,,-0.06,-0.29,-0.52,0.24,-0.13,0.001,124.0199966,21.55999947,2.665999889,0.013560266,102037600,33.24098969
9/15/10,,,,,,,,0.36,0.1,-0.23,0.21,-0.29,0.001,123.9400024,22.10000038,2.72300005,0.009394204,107342200,33.50886154
9/16/10,,,,,,,,-0.07,-0.54,-0.69,0.22,-0.24,0.001,124.6299973,21.71999931,2.759000063,0.025915317,163025800,34.29629135
9/17/10,,,,,,,,0.15,0.55,-0.59,0.19,-0.22,0.001,124.5400009,22.01000023,2.746000051,0.015397963,158619300,34.14748764
9/20/10,,,,,,,,1.6,1.13,0.22,-0.25,0.34,0.001,124.8700027,21.5,2.70600009,0.027944209,164669400,35.12216949
9/21/10,,,,,,,,-0.31,-0.31,-0.32,0.08,-0.28,0.001,126.0100021,22.35000038,2.594000101,0.015869141,167018600,35.18913651
9/22/10,,,,,,,,-0.52,-0.57,-0.53,0.61,-0.19,0.001,126.1999969,22.51000023,2.548000097,0.019341647,146322400,35.68267822
9/23/10,,,,,,,,-0.78,-0.16,-0.68,0.25,-0.17,0.001,126.3000031,23.87000084,2.555000067,0.023090568,196529200,35.82775497
9/24/10,,,,,,,,2.19,0.96,0.48,-0.72,0.52,0.001,126.6900024,21.70999908,2.611999989,0.010152335,162372000,36.2493782
9/27/10,,,,,,,,-0.46,0.19,-0.45,0.18,-0.08,0.001,126.7200012,22.54000092,2.51699996,0.012621739,120708700,36.10553741
9/28/10,,,,,,,,0.58,0.53,0.1,-0.23,0.23,0.001,127.8499985,22.60000038,2.45600009,0.05747677,258760600,35.57230377
9/29/10,,,,,,,,-0.17,0.64,-0.25,-0.11,0.05,0.001,127.9499969,23.25,2.506000042,0.013146523,117411000,35.63555527
9/30/10,,95.3637,9.5,2301947.8,10249,1764.475,8684.375,-0.26,0.1,0.3,-0.12,-0.01,0.001,127.9100037,23.70000076,2.51699996,0.030172415,168347900,35.18665695
10/1/10,,,,,,,,0.43,0.03,0.21,0.06,0.28,0.001,128.9100037,22.5,2.526000023,0.018249702,112035700,35.0341301
10/4/10,,,,,,,,-0.88,-0.73,-0.07,0.04,0.02,0.001,128.4600067,23.53000069,2.479000092,0.0181337,108825500,34.5529747
10/5/10,,,,,,,,2.11,0.77,0.14,-0.23,0.12,0.001,130.9900055,21.76000023,2.473999977,0.026360343,125491800,35.83024979
10/6/10,,,,,,,,-0.1,-0.39,0.47,0.19,0.19,0.001,131.8099976,21.48999977,2.398999929,0.02304876,167717200,35.86125565
10/7/10,,,,,,,,-0.16,0.06,-0.29,-0.01,0.02,0.001,130.3699951,21.55999947,2.395999908,0.012289962,102099900,35.86496735
10/8/10,,,,,,,,0.74,0.86,-0.13,-0.34,0.4,0.001,131.6600037,20.70999908,2.381000042,0.015280213,164600800,36.46640396
10/11/10,,,,,,,,0.04,0.04,-0.22,0.36,0.01,0.001,132.2899933,18.95999908,,0.008881736,106938300,36.62636566
10/12/10,,,,,,,,0.39,0,0.18,-0.16,0.02,0.001,131.9600067,18.93000031,2.421999931,0.023405633,139636000,37.02069855
10/13/10,,,,,,,,0.78,0.83,-0.36,-0.07,-0.05,0.001,134.0700073,19.06999969,2.430999994,0.007153252,157523100,37.21910477
10/14/10,,,,,,,,-0.38,0.29,-0.41,0.25,-0.18,0.001,134.75,19.87999916,2.494999886,0.00684359,108824100,37.48820877
10/15/10,,,,,,,,0.18,-0.17,-1.28,0.58,-0.64,0.001,133.6799927,19.03000069,2.575999975,0.032031759,230548500,39.02959061
10/18/10,,,,,,,,0.69,0.13,0.85,-0.22,0.18,0.001,134.2799988,19.09000015,2.490999937,0.014764935,273252700,39.43385696
10/19/10,,,,,,,,-1.67,-0.72,0.27,0.25,-0.16,0.001,130.1100006,20.62999916,2.474999905,0.04382193,308196000,38.37856674
10/20/10,,,,,,,,1.06,0.1,0.09,0.15,0.3,0.001,131.3200073,19.79000092,2.470000029,0.023484515,180406100,38.50753403
10/21/10,,,,,,,,0.11,-0.56,-0.51,0.47,-0.2,0.001,129.4700012,19.27000046,2.530999899,0.025227156,137865000,38.38228607
10/22/10,,,,,,,,0.29,0.44,-0.43,-0.21,-0.25,0.001,129.7299957,18.78000069,2.562999964,0.012062978,93194500,38.12807465
10/25/10,,,,,,,,0.31,0.43,-0.52,-0.08,-0.04,0.001,130.8500061,19.85000038,2.553999901,0.010141182,98115500,38.29796219
